Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Begin Date	End Date	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Apple Identifier	Customer Price	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier
APPLE	US	USCRB1009217	 	USCRB1009217	Ashley Gearing	What You Think About Us	Curb Records, Inc.	H	16	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	386058962	1.29	 	 	715187345829_USCRB1009217	 	 	 
APPLE	US	USCRB9700020	 	USCRB9700020	LeAnn Rimes	Ten Thousand Angels Cried	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74003248	0	 	 	 	 	 	 
APPLE	US	USCRB9900217	 	USCRB9900217	Jo Dee Messina	Lesson In Leavin'	Curb_Records	H	161	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68889980	1.29	 	 	 	 	 	 
APPLE	US	715187892224	715187892224	 	Billy Dean	The Christ (A Song for Joseph)	Curb Records	I	23	7	11/28/2011	12/04/2011	USD	US	USD	 	 	81708948	9.99	 	 	 	 	 	 
APPLE	US	USCRB0302583	 	USCRB0302583	Bobby Vinton	Because of You	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	80050354	.99	 	 	 	 	 	 
APPLE	US	USCRB0201679	 	USCRB0201679	Beat Farmers	God Is Here Tonight	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73988333	.99	 	 	 	 	 	 
APPLE	US	USCRB9900405	 	USCRB9900405	LeAnn Rimes	Cattle Call	Curb	H	7	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68870569	1.29	 	 	 	 	 	 
APPLE	US	USLL29911150	 	USLL29911150	Debby Boone	Be Thou My Vision	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	74006265	.99	 	 	 	 	 	 
APPLE	US	USCP50602373	 	USCP50602373	Selah,Jason Crabb & Adam Crabb	Ain't No Grave	Curb Records	H	11	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	164066460	1.29	 	 	 	 	 	 
APPLE	US	USCRB0000640	 	USCRB0000640	Tim McGraw	She Never Lets It Go to Her Heart	Curb Records, Inc.	H	-1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	398798932	0	CMA-C	 	715187920521_USCRB0000640	 	 	 
APPLE	US	USCRB0000764	 	USCRB0000764	Tim McGraw,Faith Hill	It's Your Love	Curb	H	1297	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68872592	1.29	 	 	 	 	 	 
APPLE	US	USCRB0707739	 	USCRB0707739	Kimberley Locke	We Need a Little Christmas	Curb Records	H	2	.92	11/28/2011	12/04/2011	SEK	SE	EUR	 	 	266464639	12	 	 	 	 	 	 
APPLE	US	USCRB1009317	 	USCRB1009317	LeAnn Rimes	16 Tons	Curb Records, Inc.	H	2	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	458801756	1.29	 	 	715187920323_USCRB1009317	 	 	 
APPLE	US	USCRB9900115	 	USCRB9900115	Tim McGraw	Please Remember Me	Curb Records, Inc.	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	398798945	.99	 	 	715187920521_USCRB9900115	 	 	 
APPLE	US	USCRB0000703	 	USCRB0000703	LeAnn Rimes	Can't Fight the Moonlight	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	GR	EUR	 	 	72267206	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900151	 	USCRB9900151	Hank Williams, Jr.	Attitude Adjustment	Curb Records	H	1	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	80330881	2.2	 	 	 	 	 	 
APPLE	US	USM1C0200015	 	USM1C0200015	The Judds	Maybe Your Baby's Got the Blues	Curb_Records	H	9	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74008355	1.29	 	 	 	 	 	 
APPLE	US	715187354524	715187354524	 	LeAnn Rimes	Give (Remixes)	Curb Records, Inc.	I	1	534	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	468105586	900	 	 	715187354524	 	 	 
APPLE	US	715187760325	715187760325	 	Tim McGraw	Tim McGraw	Curb	I	1	9.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	68869207	16.99	 	 	 	 	 	 
APPLE	US	715187763920	715187763920	 	Hank Williams, Jr.	Hank Williams, Jr.: Greatest Hits, Vol. 2	Curb	I	6	7	11/28/2011	12/04/2011	USD	US	USD	 	 	73992214	9.99	 	 	 	 	 	 
APPLE	US	USCRB0000546	 	USCRB0000546	The Righteous Brothers	Unchained Melody	Curb	H	4	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	305827139	.99	 	 	 	 	 	 
APPLE	US	USCRB0000590	 	USCRB0000590	Hank Williams, Jr.	Give a Damn	Curb	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74004645	1.29	 	 	 	 	 	 
APPLE	US	USCRB0000694	 	USCRB0000694	Jim Witter	On the Wings of a Dove	Curb_Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74007452	1.29	 	 	 	 	 	 
APPLE	US	USCRB0909078	 	USCRB0909078	Hank Williams III	Gone But Not Forgotten	Sidewalk Records	H	7	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	369451052	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201424	 	USCRB0201424	LeAnn Rimes	Light the Fire Within	Curb Records	H	12	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	79583238	1.29	 	 	715187873827_USCRB0201424	 	 	 
APPLE	US	715187767027	715187767027	 	The Champs	Greatest Hits / Tequila	Curb Records	I	1	5.4	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	110410002	8.99	 	 	 	 	 	 
APPLE	US	USCRB0201438	 	USCRB0201438	Benny Mardones	Into the Night	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	GR	EUR	 	 	146737318	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406469	 	USCRB0406469	Whigfield	Saturday Night	Curb Records	H	14	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	79145702	.99	 	 	 	 	 	 
APPLE	US	USCRB0506726	 	USCRB0506726	Wynonna Judd	Burnin' Love	Curb Records	H	1	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	80678111	2.2	 	 	 	 	 	 
APPLE	US	USCRB0707733	 	USCRB0707733	Kimberley Locke	Frosty the Snowman	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	IE	EUR	 	 	266464820	1.29	 	 	 	 	 	 
APPLE	US	USCRB1009151	 	USCRB1009151	Clay Walker	Keep Me from Loving You	Curb Records	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	371231137	1.29	 	 	 	 	 	 
APPLE	US	USCRB0100877	 	USCRB0100877	Selah	Hold On	Curb Records	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	264065323	1.29	 	 	 	 	 	 
APPLE	US	USCRB0606895	 	USCRB0606895	Wynonna Judd	Winter Wonderland	Curb Records	H	18	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	186455195	1.29	 	 	 	 	 	 
APPLE	US	USCRB9700018	 	USCRB9700018	LeAnn Rimes	Bridge Over Troubled Water	Curb	H	5	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	74003233	.99	 	 	 	 	 	 
APPLE	US	USCRB9900168	 	USCRB9900168	Hank Williams, Jr.	Good Friends, Good Whiskey, Good Lovin'	Curb Records	H	17	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	308883662	1.29	 	 	 	 	 	 
APPLE	US	USM1C0200027	 	USM1C0200027	The Judds	Young Love (Strong Love)	Curb	H	2	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	68876530	2.19	 	 	 	 	 	 
APPLE	US	5050467049222	5050467049222	 	LeAnn Rimes	The Best of LeAnn Rimes	Curb Records	I	3	5.4	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	136956891	7.7	CMA	 	 	 	 	 
APPLE	US	715187791428	715187791428	 	Hank Williams, Jr.	Five-O - Original Classic Hits, Vol.12	Curb	I	1	7	11/28/2011	12/04/2011	USD	US	USD	 	 	74004609	8.7	CMA	 	 	 	 	 
APPLE	US	USCRB0000762	 	USCRB0000762	Tim McGraw	I Like It, I Love It	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	FR	EUR	 	 	80604886	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302166	 	USCRB0302166	LeAnn Rimes	Rockin' Around the Christmas Tree	Curb Records	H	272	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	79633319	1.29	 	 	 	 	 	 
APPLE	US	USM1C0200050	 	USM1C0200050	The Judds	Love Is Alive	Curb	H	3	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	68876303	1.29	 	 	 	 	 	 
APPLE	US	715187920521	715187920521	 	Tim McGraw	Number One Hits	Curb Records, Inc.	I	29	8.4	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	398798894	11.99	 	 	715187920521	 	 	 
APPLE	US	USCRB0000626	 	USCRB0000626	Sammy Davis, Jr.	The Birth of the Blues	Curb	H	9	.71	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	73993487	.79	 	 	 	 	 	715187768727
APPLE	US	USCRB0201646	 	USCRB0201646	LeAnn Rimes	Life Goes On	Curb Records	H	59	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	79590585	1.29	 	 	 	 	 	 
APPLE	US	USCRB0908973	 	USCRB0908973	Bomshel	You	Curb Records	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	332120726	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900107	 	USCRB9900107	Tim McGraw	Seventeen	Curb	H	3	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	68874636	2.19	 	 	 	 	 	 
APPLE	US	USCRB0100860	 	USCRB0100860	Tim McGraw	Forget About	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	68878419	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101021	 	USCRB0101021	Eddy Arnold	Crying Time	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73999142	.99	 	 	 	 	 	 
APPLE	US	USCRB0201567	 	USCRB0201567	The Bellamy Brothers	Too Much Is Not Enough	Curb	H	1	.71	11/28/2011	12/04/2011	NOK	NO	EUR	 	 	74000341	9	 	 	 	 	 	 
APPLE	US	USCRB0201750	 	USCRB0201750	Desert Rose Band	Step On Out	Curb Records	H	1	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	82347680	.99	 	 	 	 	 	715187757325
APPLE	US	USCRB0406031	 	USCRB0406031	Wynonna Judd	Chain Reaction	Curb Records	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	81512333	1.29	 	 	 	 	 	 
APPLE	US	USCRB1109475	 	USCRB1109475	Heidi Newfield	Stay Up Late	Curb Records, Inc.	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	425266198	2.19	 	 	715187347229_USCRB1109475	 	 	715187347229
APPLE	US	USCRB9900113	 	USCRB9900113	Tim McGraw	You Don't Love Me Anymore	Curb	H	9	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68875074	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900475	 	USCRB9900475	Hank Williams, Jr.	I've Got Rights	Curb	H	41	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74004632	1.29	 	 	 	 	 	 
APPLE	US	715187921726	715187921726	 	Natalie Grant	Your Great Name (Accompaniment Track) - EP	Curb Records, Inc.	I	1	1.8	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	415947756	2.49	 	 	715187921726	 	 	 
APPLE	US	USCRB0201565	 	USCRB0201565	The Bellamy Brothers	When I'm Away from You	Curb	H	34	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	74000317	.99	 	 	 	 	 	 
APPLE	US	USCRB0302309	 	USCRB0302309	David Kersh	The Need	Curb	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74004476	1.29	 	 	 	 	 	 
APPLE	US	USCRB0707226	 	USCRB0707226	Cledus T. Judd	Shriner's Convention	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	260181062	.99	 	 	 	 	 	 
APPLE	US	USCRB0909064	 	USCRB0909064	Clay Walker	She Won't Be Lonely Long	Curb Records	H	-1	.49	11/28/2011	12/04/2011	USD	US	USD	 	 	371231125	0	CMA-C	 	 	 	 	 
APPLE	US	USCRB1009241	 	USCRB1009241	Bill LaBounty	Look Who's Lonely Now	Curb Records, Inc.	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	390695442	1.29	 	 	715187919624_USCRB1009241	 	 	 
APPLE	US	USCRB9900162	 	USCRB9900162	Hank Williams, Jr.	If the South Woulda Won	Curb	H	7	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	309211545	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201778	 	USCRB0201778	Bachman-Turner Overdrive	American Woman	Curb	U	1	.2	11/28/2011	12/04/2011	USD	US	USD	 	 	73992861	.3	 	 	 	 	 	 
APPLE	US	USCRB0908658	 	USCRB0908658	Cowboy Crush	Wanted Woman	Curb Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	319429586	.99	 	 	 	 	 	 
APPLE	US	USCP50502282	 	USCP50502282	Plumb	Real Life Fairytale	Curb Records	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	121982664	1.29	 	 	 	 	 	 
APPLE	US	USCRB0305859	 	USCRB0305859	Hank Thompson	The Blackboard of My Heart (Re-Recorded)	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73996423	.99	 	 	 	 	 	 
APPLE	US	USCRB9900134	 	USCRB9900134	Hank Williams, Jr.	Family Tradition	Curb Records	H	73	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	308883012	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900142	 	USCRB9900142	Hank Williams, Jr.	A Country Boy Can Survive	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	158182829	2.19	 	 	 	 	 	 
APPLE	US	USCRB0406521	 	USCRB0406521	Ray Stevens	Virgil and the Moonshot	Curb Records	H	2	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	311396937	.99	 	 	 	 	 	 
APPLE	US	USCRB9900142	 	USCRB9900142	Hank Williams, Jr.	A Country Boy Can Survive	Curb Records	H	39	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	158182829	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201836	 	USCRB0201836	Jo Dee Messina	Silent Night	Curb	H	1	.92	11/28/2011	12/04/2011	EUR	FR	EUR	 	 	68883613	1.29	 	 	 	 	 	 
APPLE	US	USCRB0606829	 	USCRB0606829	Tim McGraw	When the Stars Go Blue	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	129642173	2.19	 	 	 	 	 	 
APPLE	US	USCRB1109485	 	USCRB1109485	MIKESCHAIR	Someone Worth Dying For	Curb Records,Inc.	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	448955146	0	 	 	715187925120_USCRB1109485	 	CR-RB	 
APPLE	US	USM1C0200048	 	USM1C0200048	The Judds	Bye Bye Baby Blues	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68889198	1.29	 	 	 	 	 	 
APPLE	US	USATV0500238	 	USATV0500238	Roy Acuff	Precious Memories	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	81322500	.99	 	 	 	 	 	 
APPLE	US	USCRB0302128	 	USCRB0302128	Wynonna Judd	Flies On the Butter (with Naomi Judd)	Curb Records	H	3	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	80117170	1.29	 	 	 	 	 	 
APPLE	US	USCRB0506741	 	USCRB0506741	Billy Dean	Away In a Manger	Curb Records	H	3	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	81708939	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900207	 	USCRB9900207	Jimmy Dean	Trouble In the Amen Corner	Curb	H	2	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	74005105	.99	 	 	 	 	 	 
APPLE	US	USCRV1000220	715187011724	USCRV1000220	Lee Brice	Beautiful Every Time	Curb Records	J	3	1.4	11/28/2011	12/04/2011	USD	US	USD	 	 	426457276	1.99	 	 	USCRV1000220	 	 	 
APPLE	US	USATV0500465	 	USATV0500465	Roger Miller	Kansas City Star	Curb Records	H	1	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	110889063	.99	 	 	 	 	 	 
APPLE	US	USCRB1009338	 	USCRB1009338	Tim McGraw	Felt Good On My Lips	Curb Records, Inc.	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	398799109	0	 	 	715187920521_USCRB1009338	 	CR-RB	 
APPLE	US	USCRB9900108	 	USCRB9900108	Tim McGraw	She'll Have You Back	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68874673	1.29	 	 	 	 	 	 
APPLE	US	USUM70734022	 	USUM70734022	LeAnn Rimes	When You Love Someone Like That (with Reba McEntire)	Curb Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	264799642	.99	 	 	 	 	 	 
APPLE	US	5050467409224	5050467409224	 	LeAnn Rimes	The Best of LeAnn Rimes (Remixed)	Curb Records	I	1	5.4	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	136995261	8.99	 	 	 	 	 	 
APPLE	US	USCRB0201660	 	USCRB0201660	Duane Eddy	Ghost Riders In the Sky (Re-Recorded)	Curb Records	H	3	.71	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	207946918	.79	 	 	 	 	 	 
APPLE	US	USCRB0201855	 	USCRB0201855	Tim McGraw	Comfort Me	Curb	H	6	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68878967	1.29	 	 	 	 	 	 
APPLE	US	USM1C0700157	 	USM1C0700157	Lyle Lovett	Pontiac	Curb Records	H	1	.71	11/28/2011	12/04/2011	EUR	NL	EUR	 	 	259362573	.99	 	 	 	 	 	 
APPLE	US	USCRB0606837	 	USCRB0606837	Rio Grand	Kill Me Now	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	343724669	1.29	 	 	 	 	 	 
APPLE	US	USCRB0606896	 	USCRB0606896	Wynonna Judd	White Christmas	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	IT	EUR	 	 	186455389	1.29	 	 	 	 	 	 
APPLE	US	USM1C0200012	 	USM1C0200012	The Judds	Turn It Loose	Curb Records, Inc.	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	423666461	1.29	 	 	715187923423_USM1C0200012	 	 	 
APPLE	US	USM1C0300063	 	USM1C0300063	The Judds	Why Not Me	Curb Records, Inc.	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	389831142	1.29	 	 	715187921221_USM1C0300063	 	 	 
APPLE	US	USCRB0101012	 	USCRB0101012	Tim McGraw	The Great Divide	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	260042167	2.19	 	 	 	 	 	 
APPLE	US	USCP50602374	 	USCP50602374	Selah,Amy Perry	Be Thou Near to Me	Curb Records	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	164066524	1.29	 	 	 	 	 	 
APPLE	US	USCRB0100897	 	USCRB0100897	Hal Ketchum	Mama Knows the Highway	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	277322478	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201927	 	USCRB0201927	Delbert McClinton	Stir It Up	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	283063004	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302169	 	USCRB0302169	LeAnn Rimes	All I Want for Christmas Is You	Curb Records	H	14	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	295245134	1.29	 	 	 	 	 	 
APPLE	US	USDEI8203195	 	USDEI8203195	Etta James	He's Got the Whole World In His Hands	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	110680503	.99	 	 	 	 	 	715187873025
APPLE	US	USATV0400083	 	USATV0400083	Delfonics	Didn't I Blow Your Mind This Time(Re-Recorded)	Curb	H	1	.71	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	74025626	.99	 	 	 	 	 	 
APPLE	US	USCRB0201366	 	USCRB0201366	Sergio Mendes,Brasil '65	Tristeza em Mim	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73990817	.99	 	 	 	 	 	 
APPLE	US	USCRB0201772	 	USCRB0201772	Roger Williams	The Way We Were (Re-Recorded Version)	Curb Records	H	1	.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	293249331	1.69	 	 	 	 	 	 
APPLE	US	USCRB0506604	 	USCRB0506604	Billy Dean	Somewhere In My Broken Heart	Curb Records	H	21	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	71554696	1.29	 	 	 	 	 	 
APPLE	US	USCRB0908585	 	USCRB0908585	Hank Williams, Jr.	High Maintenance Woman	Curb Records	H	6	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	316421464	1.29	 	 	 	 	 	 
APPLE	US	USCRB1009154	 	USCRB1009154	Clay Walker	All American	Curb Records	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	371231239	1.29	 	 	 	 	 	 
APPLE	US	USCRB0100925	 	USCRB0100925	Real Life	Send Me an Angel (1989 Extended Dance Mix)	Curb Records	H	1	.71	11/28/2011	12/04/2011	EUR	IT	EUR	 	 	79144897	.99	 	 	 	 	 	 
APPLE	US	USCRB0302175	 	USCRB0302175	LeAnn Rimes	I Miss You Like Christmas	Curb Records	H	4	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	79633493	1.29	 	 	 	 	 	 
APPLE	US	USCRB0607046	 	USCRB0607046	Jack Scott	Goodbye Baby	Curb Records	H	5	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	258404943	.99	 	 	 	 	 	 
APPLE	US	USCRB9700017	 	USCRB9700017	LeAnn Rimes	The Rose	Curb	H	8	89	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	74003227	150	 	 	 	 	 	 
APPLE	US	715187872028	715187872028	 	Selah	Rose of Bethlehem	Curb	I	4	9.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	74007001	16.99	 	 	 	 	 	 
APPLE	US	USCRB1009152	 	USCRB1009152	Clay Walker	Double Shot of John Wayne	Curb Records	H	7	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	371231166	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302172	 	USCRB0302172	LeAnn Rimes	What a Wonderful World	Curb Records	H	1	89	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	79633434	150	 	 	 	 	 	 
APPLE	US	USCRB1109643	 	USCRB1109643	LeAnn Rimes	The Bottle Let Me Down	Curb Records, Inc.	H	19	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	458801767	1.29	 	 	715187920323_USCRB1109643	 	 	 
APPLE	US	USCP50702486	 	USCP50702486	Plumb	In My Arms (Bimbo Jones Radio Edit)	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	261114278	2.19	 	 	 	 	 	 
APPLE	US	USCRB0000764	 	USCRB0000764	Tim McGraw	It's Your Love	Curb Records, Inc.	H	4	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	398798898	2.19	 	 	715187920521_USCRB0000764	 	 	 
APPLE	US	USCRB0201867	 	USCRB0201867	Tim McGraw	Real Good Man	Curb Records, Inc.	H	8	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	398798953	1.29	 	 	715187920521_USCRB0201867	 	 	 
APPLE	US	USCRB1109685	 	USCRB1109685	Rodney Atkins	Feet	Curb Records, Inc.	H	31	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	458678855	1.29	 	 	715187925526_USCRB1109685	 	 	 
APPLE	US	USCRB9900388	 	USCRB9900388	Steve Holy	Blue Moon	Curb Records	H	1	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	146650044	.99	 	 	 	 	 	 
APPLE	US	715187918863	715187918863	 	Natalie Grant	Love Revolution	Curb Records, Inc.	I	1	7	11/28/2011	12/04/2011	USD	US	USD	 	 	482115414	8.7	CMA	 	715187918863	 	 	 
APPLE	US	USCP50502322	 	USCP50502322	Plumb	Cut	Curb Records	H	2	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	333119960	1.29	 	 	 	 	 	 
APPLE	US	USCRB1009375	 	USCRB1009375	Tim McGraw,Gwyneth Paltrow	Me and Tennessee (From the Motion Picture Country Strong)	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	EE	EUR	 	 	419339483	1.29	 	 	715187347021_USCRB1009375	 	 	 
APPLE	US	USCRB1109583	 	USCRB1109583	MIKESCHAIR	Love Won't Quit On Us	Curb Records,Inc.	H	-1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	448955143	0	CMA-C	 	715187925120_USCRB1109583	 	 	 
APPLE	US	715187796522	715187796522	 	The Judds	The Judds: Number One Hits	Curb	I	4	9.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	68876549	16.99	 	 	 	 	 	 
APPLE	US	USCRB0000703	 	USCRB0000703	LeAnn Rimes	Can't Fight the Moonlight	Curb Records	H	4	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	136956893	1.29	 	 	 	 	 	 
APPLE	US	USCRB0100842	 	USCRB0100842	Ken Mellons	Was It As Good for You	Curb	H	1	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73998716	.99	 	 	 	 	 	 
APPLE	US	USCRB0201570	 	USCRB0201570	The Bellamy Brothers	I Need More of You	Curb	H	7	.71	11/28/2011	12/04/2011	EUR	FR	EUR	 	 	74000402	.99	 	 	 	 	 	 
APPLE	US	USCRB1109690	 	USCRB1109690	Rodney Atkins	Lifelines	Curb Records, Inc.	H	-1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	458678913	0	CMA-C	 	715187925526_USCRB1109690	 	 	 
APPLE	US	USCRB9700097	 	USCRB9700097	Jo Dee Messina	Silver Thunderbird	Curb	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	68874150	2.19	 	 	 	 	 	 
APPLE	US	USCRB9900154	 	USCRB9900154	Hank Williams, Jr.	I'm for Love	Curb	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74004546	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900162	 	USCRB9900162	Hank Williams, Jr.	If the South Woulda Won	Curb Records	H	126	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	308883583	1.29	 	 	 	 	 	 
APPLE	US	USLL29911136	 	USLL29911136	Debby Boone	A Little Broken Bread	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	284566896	.99	 	 	 	 	 	715187903227
APPLE	US	715187901025	715187901025	 	Kimberley Locke	Christmas	Curb Records	I	1	9.99	11/28/2011	12/04/2011	NZD	NZ	AUD	 	 	266464584	18.99	 	 	 	 	 	 
APPLE	US	USCP50200073	 	USCP50200073	Ronnie McDowell	Shama Lama Ding Dong	Curb	H	10	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	74025522	.99	 	 	 	 	 	 
