"Date","Artist/Brand (Class)","Brand ID","NBS Artist ID","GeoSegmentation Countries","GeoSegmentation States","GeoSegmentation Cities","All Visits","Unique Visitors","Page Views","Orders","Product Revenue","S&H (not active) (event15)","Tax/Duties (not active) (event16)"
"October 4, 2011","Tony Bennett","576","4039","south africa","gauteng (south africa)","pretoria",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","spain","barcelona (spain)","barcelona",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","spain","madrid (spain)","madrid",11,11,13,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","sweden","hallands lan (sweden)","varberg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","sweden","skane lan (sweden)","kristianstad",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","sweden","stockholms lan (sweden)","stockholm",6,6,9,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","sweden","vastra gotalands lan (sweden)","gothenburg",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","taiwan","taipei (taiwan)","taipei",5,5,7,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","thailand","krung thep maha nakhon bangkok (thailand)","bangkok",3,3,7,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","tunisia","tunisia (tunisia)","tunis",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","turkey","ankara (turkey)","ankara",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","turkey","istanbul (turkey)","istanbul",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","turkey","izmir (turkey)","izmir",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united arab emirates","united arab emirates (united arab emirates)","dubai",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","aylesbury",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","bexley",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","birmingham",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","brighton",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","darlington",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","doncaster",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","ealing",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","fareham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","gillingham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","hounslow",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","hull",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","leeds",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","london",14,14,27,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","manchester",6,6,8,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","mansfield",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","milton keynes",4,4,14,1,409.64,34.47,88.82
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","newbury",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","newcastle upon tyne",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","nottingham",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","oxford",1,1,8,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","poole",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","preston",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","redbridge",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","sheffield",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","slough",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","st albans",2,2,6,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","england (united kingdom)","stoke on trent",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","scotland (united kingdom)","edinburgh",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united kingdom","scotland (united kingdom)","uddingston",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","alabama (united states)","birmingham",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","alabama (united states)","wadley",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","arizona (united states)","chandler",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","arizona (united states)","phoenix",5,5,8,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","arizona (united states)","tempe",2,1,7,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","arizona (united states)","tucson",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","arkansas (united states)","fayetteville",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","arkansas (united states)","little rock",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","brea",1,1,10,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","indio",1,1,24,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","livermore",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","mcclellan",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","monterey park",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","novato",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","ontario",1,1,9,1,12.99,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","palos verdes peninsula",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","pleasanton",2,2,13,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","sacramento",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","san diego",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","san francisco",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","santa barbara",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","santa clara",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","santa monica",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","studio city",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","surfside",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","van nuys",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","california (united states)","windsor",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","colorado (united states)","arvada",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","colorado (united states)","boulder",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","colorado (united states)","denver",3,3,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","colorado (united states)","ft collins",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","colorado (united states)","wheat ridge",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","connecticut (united states)","southington",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","district of columbia (united states)","washington",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","florida (united states)","gainesville",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","florida (united states)","hialeah",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","florida (united states)","miami",1,1,5,1,13.99,3.98,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","florida (united states)","naples",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","florida (united states)","orlando",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","florida (united states)","pompano beach",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","georgia (united states)","atlanta",4,4,7,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","illinois (united states)","chicago",7,7,9,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","illinois (united states)","elmhurst",2,2,12,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","illinois (united states)","morton grove",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","illinois (united states)","mount prospect",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","illinois (united states)","romeoville",2,2,7,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","illinois (united states)","waterloo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","illinois (united states)","west chicago",2,1,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","indiana (united states)","muncie",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","iowa (united states)","pella",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","iowa (united states)","sergeant bluff",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","kansas (united states)","louisburg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","kentucky (united states)","louisville",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","louisiana (united states)","baton rouge",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","louisiana (united states)","monroe",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","maryland (united states)","baltimore",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","maryland (united states)","bel air",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","maryland (united states)","germantown",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","maryland (united states)","rockville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","maryland (united states)","salisbury",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","maryland (united states)","silver spring",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","massachusetts (united states)","boston",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","massachusetts (united states)","needham",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","massachusetts (united states)","oxford",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","michigan (united states)","alma",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","michigan (united states)","grand rapids",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","michigan (united states)","lansing",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","michigan (united states)","livonia",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","michigan (united states)","west bloomfield",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","minnesota (united states)","afton",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","minnesota (united states)","minneapolis",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","minnesota (united states)","st paul",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","mississippi (united states)","hernando",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","missouri (united states)","kansas city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","missouri (united states)","springfield",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","missouri (united states)","st louis",1,1,9,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","missouri (united states)","wentzville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","nebraska (united states)","lincoln",1,1,14,1,22.98,7.96,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","nebraska (united states)","omaha",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","nevada (united states)","las vegas",3,3,9,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","nevada (united states)","reno",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new hampshire (united states)","lebanon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new jersey (united states)","livingston",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new jersey (united states)","oakland",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new jersey (united states)","piscataway",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new jersey (united states)","wayne",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new york (united states)","hicksville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new york (united states)","lynbrook",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new york (united states)","marathon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new york (united states)","new york",8,8,11,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new york (united states)","syracuse",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","new york (united states)","vestal",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","north carolina (united states)","greensboro",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","north carolina (united states)","raleigh",5,4,9,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","ohio (united states)","cleveland",3,3,6,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","ohio (united states)","dayton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","ohio (united states)","green",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","ohio (united states)","south point",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","ohio (united states)","westlake",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","oklahoma (united states)","oklahoma city",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","oregon (united states)","hood river",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","pennsylvania (united states)","doylestown",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","pennsylvania (united states)","easton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","pennsylvania (united states)","harrisburg",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","pennsylvania (united states)","new castle",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","pennsylvania (united states)","philadelphia",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","pennsylvania (united states)","pittsburgh",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","pennsylvania (united states)","sassamansville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","rhode island (united states)","providence",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","rhode island (united states)","west warwick",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","south carolina (united states)","charleston",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","south carolina (united states)","columbia",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","south carolina (united states)","greenville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","tennessee (united states)","jackson",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","tennessee (united states)","nashville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","texas (united states)","dallas",4,4,9,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","texas (united states)","el paso",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","texas (united states)","ft worth",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","texas (united states)","houston",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","texas (united states)","richardson",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","texas (united states)","san antonio",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","texas (united states)","spring",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","texas (united states)","wichita falls",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","virginia (united states)","culpeper",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","virginia (united states)","norfolk",1,1,24,1,13.99,3.98,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","virginia (united states)","woodbridge",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","washington (united states)","seattle",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","west virginia (united states)","follansbee",1,1,86,1,22.98,7.96,0.00
"October 4, 2011","Tony Bennett","576","4039","united states","wisconsin (united states)","la crosse",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","venezuela","distrito federal (venezuela)","caracas",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Tony Bennett","576","4039","viet nam","viet nam (viet nam)","hanoi",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","Train","592","7659","australia","new south wales (australia)","sydney",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Train","592","7659","united states","alabama (united states)","birmingham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Train","592","7659","united states","arizona (united states)","phoenix",2,2,6,0,0.00,0.00,0.00
"October 4, 2011","Train","592","7659","united states","new york (united states)","new york",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Train","592","7659","united states","north carolina (united states)","charlotte",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Train","592","7659","united states","texas (united states)","tyler",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Trapt","148064","3012","germany","baden-wurttemberg (germany)","mannheim",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","algeria","algeria (algeria)","algiers",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","australia","new south wales (australia)","blacktown",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","australia","new south wales (australia)","sydney",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","australia","queensland (australia)","brisbane",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","australia","victoria (australia)","sunbury",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","australia","western australia (australia)","perth",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","brazil","bahia (brazil)","salvador",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","brazil","ceara (brazil)","fortaleza",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","brazil","parana (brazil)","curitiba",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","brazil","rio grande do sul (brazil)","canoas",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","brazil","sao paulo (brazil)","sao paulo",3,3,5,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","canada","ontario (canada)","mississauga",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","canada","ontario (canada)","oakville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","canada","ontario (canada)","toronto",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","germany","baden-wurttemberg (germany)","freiburg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","germany","baden-wurttemberg (germany)","stuttgart",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","germany","nordrhein-westfalen (germany)","dusseldorf",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","germany","nordrhein-westfalen (germany)","kerpen",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","ireland","westmeath (ireland)","mullingar",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","italy","milano (italy)","milan",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","italy","roma (italy)","rome",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","japan","aichi (japan)","nagoya",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","japan","tokyo (japan)","tokyo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","mexico","distrito federal (mexico)","mexico city",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","netherlands","utrecht (netherlands)","amersfoort",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","peru","lima (peru)","lima",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","puerto rico","puerto rico (puerto rico)","san juan",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","qatar","qatar (qatar)","doha",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","slovakia (slovak republic)","slovakia (slovak republic) (slovakia (slovak republic))","topolcany",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","spain","madrid (spain)","madrid",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","sudan","sudan (sudan)","khartoum",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","trinidad and tobago","trinidad and tobago (trinidad and tobago)","port of spain",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","turkey","ankara (turkey)","ankara",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united kingdom","england (united kingdom)","hull",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united kingdom","england (united kingdom)","london",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united kingdom","england (united kingdom)","manchester",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united kingdom","england (united kingdom)","scunthorpe",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","california (united states)","inglewood",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","california (united states)","los angeles",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","california (united states)","san mateo",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","colorado (united states)","arvada",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","delaware (united states)","newark",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","florida (united states)","tampa",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","georgia (united states)","atlanta",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","georgia (united states)","augusta",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","hawaii (united states)","mililani",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","maine (united states)","mechanic falls",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","maryland (united states)","baltimore",2,2,7,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","maryland (united states)","gaithersburg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","michigan (united states)","birmingham",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","michigan (united states)","southfield",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","michigan (united states)","waterford",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","minnesota (united states)","minneapolis",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","new jersey (united states)","livingston",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","new jersey (united states)","vineland",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","new york (united states)","alfred",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","new york (united states)","amsterdam",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","new york (united states)","new york",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","new york (united states)","white plains",1,1,1,0,0.00,0.00,0.00
