14-Oct-11 04:08:46 AM,"The Edge Of Glory","LADY GAGA","Portland, ME","WJBQ-FM"
14-Oct-11 04:09:22 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KWYL-FM"
14-Oct-11 04:10:34 AM,"The Edge Of Glory","LADY GAGA","Worcester, MA","WXLO-FM"
14-Oct-11 04:11:43 AM,"The Edge Of Glory","LADY GAGA","Newburgh, NY","WHUD-FM"
14-Oct-11 04:12:17 AM,"The Edge Of Glory","LADY GAGA","Fayetteville, AR","KMCK-FM"
14-Oct-11 04:12:25 AM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WCDA-FM"
14-Oct-11 04:16:57 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WKOS-FM"
14-Oct-11 04:23:52 AM,"The Edge Of Glory","LADY GAGA","Modesto, CA","KJSN-FM"
14-Oct-11 04:24:44 AM,"The Edge Of Glory","LADY GAGA","Colorado Springs","KKLI-FM"
14-Oct-11 04:25:26 AM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WMXL-FM"
14-Oct-11 04:26:01 AM,"The Edge Of Glory","LADY GAGA","Fayetteville, AR","KEZA-FM"
14-Oct-11 04:26:33 AM,"The Edge Of Glory","LADY GAGA","Syracuse","WYYY-FM"
14-Oct-11 04:26:41 AM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PCAC-FM"
14-Oct-11 04:26:48 AM,"The Edge Of Glory","LADY GAGA","El Paso","KTSM-FM"
14-Oct-11 04:26:58 AM,"The Edge Of Glory","LADY GAGA","Salisbury, MD","WQHQ-FM"
14-Oct-11 04:27:52 AM,"The Edge Of Glory","LADY GAGA","Columbus, GA","WGSY-FM"
14-Oct-11 04:27:54 AM,"The Edge Of Glory","LADY GAGA","Springfield, MO","KGBX-FM"
14-Oct-11 04:28:23 AM,"The Edge Of Glory","LADY GAGA","Melbourne","WLRQ-FM"
14-Oct-11 04:31:12 AM,"The Edge Of Glory","LADY GAGA","Saginaw, MI","WGER-FM"
14-Oct-11 04:36:21 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRNO-FM"
14-Oct-11 04:40:36 AM,"The Edge Of Glory","LADY GAGA","Wichita","KFBZ-FM"
14-Oct-11 04:44:03 AM,"The Edge Of Glory","LADY GAGA","Greenville, NC","WMGV-FM"
14-Oct-11 04:46:37 AM,"The Edge Of Glory","LADY GAGA","Mobile","WMXC-FM"
14-Oct-11 04:46:41 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRZQ-FM"
14-Oct-11 04:52:18 AM,"The Edge Of Glory","LADY GAGA","Gainesville","WYKS-FM"
14-Oct-11 04:56:06 AM,"The Edge Of Glory","LADY GAGA","Lansing","WJIM-FM"
14-Oct-11 04:57:49 AM,"The Edge Of Glory","LADY GAGA","Mobile","WABB-FM"
14-Oct-11 05:01:42 AM,"The Edge Of Glory","LADY GAGA","Flint, MI","WWCK-FM"
14-Oct-11 05:02:51 AM,"The Edge Of Glory","LADY GAGA","Appleton, WI","WIXX-FM"
14-Oct-11 05:03:06 AM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KEHK-FM"
14-Oct-11 05:09:26 AM,"The Edge Of Glory","LADY GAGA","Regina","CHMX-FM"
14-Oct-11 05:10:00 AM,"The Edge Of Glory","LADY GAGA","Victoriaville","CFJO-FM"
14-Oct-11 05:22:04 AM,"The Edge Of Glory","LADY GAGA","Modesto, CA","KHOP-FM"
14-Oct-11 05:45:53 AM,"The Edge Of Glory","LADY GAGA","Monmouth-Ocean","WBBO-FM"
14-Oct-11 05:46:21 AM,"The Edge Of Glory","LADY GAGA","Ft. Pierce, FL","WHLG-FM"
14-Oct-11 05:51:00 AM,"The Edge Of Glory","LADY GAGA","York, PA","WARM-FM"
14-Oct-11 05:55:02 AM,"The Edge Of Glory","LADY GAGA","Gainesville","WKZY-FM"
14-Oct-11 06:10:15 AM,"The Edge Of Glory","LADY GAGA","Victoria","CIOC-FM"
14-Oct-11 06:15:01 AM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KVYB-FM"
14-Oct-11 06:22:10 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WAEZ-FM"
14-Oct-11 06:23:20 AM,"The Edge Of Glory","LADY GAGA","Charleston, WV","WVSR-FM"
14-Oct-11 06:25:35 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WTFM-FM"
14-Oct-11 06:30:41 AM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WAYV-FM"
14-Oct-11 06:36:40 AM,"The Edge Of Glory","LADY GAGA","El Paso","XHTO-FM"
14-Oct-11 06:36:41 AM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WWAC-FM"
14-Oct-11 06:36:45 AM,"The Edge Of Glory","LADY GAGA","Bridgeport, CT","WEZN-FM"
14-Oct-11 06:37:01 AM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WSJO-FM"
14-Oct-11 06:47:00 AM,"The Edge Of Glory","LADY GAGA","Syracuse","WNTQ-FM"
14-Oct-11 06:47:26 AM,"The Edge Of Glory","LADY GAGA","Lansing","WFMK-FM"
14-Oct-11 07:07:37 AM,"The Edge Of Glory","LADY GAGA","Flint, MI","WCRZ-FM"
14-Oct-11 07:09:53 AM,"The Edge Of Glory","LADY GAGA","Portsmouth, NH","WBYY-FM"
14-Oct-11 07:13:49 AM,"The Edge Of Glory","LADY GAGA","Jackson, MS","WJKK-FM"
14-Oct-11 07:19:06 AM,"The Edge Of Glory","LADY GAGA","Macon, GA","WMGB-FM"
14-Oct-11 07:25:45 AM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KHTH-FM"
14-Oct-11 07:29:09 AM,"The Edge Of Glory","LADY GAGA","Shreveport, LA","KVKI-FM"
14-Oct-11 07:33:16 AM,"The Edge Of Glory","LADY GAGA","Springfield, MA","WHYN-FM"
14-Oct-11 07:42:44 AM,"The Edge Of Glory","LADY GAGA","Columbus, GA","WCGQ-FM"
14-Oct-11 07:51:51 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KNEV-FM"
14-Oct-11 08:03:28 AM,"The Edge Of Glory","LADY GAGA","Lancaster","WLAN-FM"
14-Oct-11 08:09:29 AM,"The Edge Of Glory","LADY GAGA","Peoria, IL","WPIA-FM"
14-Oct-11 08:10:16 AM,"The Edge Of Glory","LADY GAGA","Beaumont, TX","KQXY-FM"
14-Oct-11 08:12:04 AM,"The Edge Of Glory","LADY GAGA","Worcester, MA","WSRS-FM"
14-Oct-11 08:13:26 AM,"The Edge Of Glory","LADY GAGA","New Bedford, MA","WFHN-FM"
14-Oct-11 08:33:11 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WKOS-FM"
14-Oct-11 08:33:26 AM,"The Edge Of Glory","LADY GAGA","Ft. Collins, CO","KTRR-FM"
14-Oct-11 08:36:29 AM,"The Edge Of Glory","LADY GAGA","Quad Cities, IA-IL","KBEA-FM"
14-Oct-11 08:38:40 AM,"The Edge Of Glory","LADY GAGA","Victoriaville","CFJO-FM"
14-Oct-11 08:45:16 AM,"The Edge Of Glory","LADY GAGA","Tyler, TX","KOOI-FM"
14-Oct-11 08:56:37 AM,"The Edge Of Glory","LADY GAGA","Wilmington, DE","WJBR-FM"
14-Oct-11 08:57:04 AM,"The Edge Of Glory","LADY GAGA","Modesto, CA","KHOP-FM"
14-Oct-11 08:59:18 AM,"The Edge Of Glory","LADY GAGA","Quad Cities, IA-IL","KQCS-FM"
14-Oct-11 08:59:29 AM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KMHX-FM"
14-Oct-11 09:08:42 AM,"The Edge Of Glory","LADY GAGA","Peoria, IL","WSWT-FM"
14-Oct-11 09:14:31 AM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KMGE-FM"
14-Oct-11 09:17:04 AM,"The Edge Of Glory","LADY GAGA","Savannah, GA","WAEV-FM"
14-Oct-11 09:18:01 AM,"The Edge Of Glory","LADY GAGA","San Francisco","KREV-FM"
14-Oct-11 09:19:05 AM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KFYV-FM"
14-Oct-11 09:23:08 AM,"The Edge Of Glory","LADY GAGA","Burlington, VT","WEZF-FM"
14-Oct-11 09:28:51 AM,"The Edge Of Glory","LADY GAGA","Ft. Wayne, IN","WMEE-FM"
14-Oct-11 09:30:56 AM,"The Edge Of Glory","LADY GAGA","Wichita","KRBB-FM"
14-Oct-11 09:31:10 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRNO-FM"
14-Oct-11 09:35:24 AM,"The Edge Of Glory","LADY GAGA","Melbourne","WLRQ-FM"
14-Oct-11 09:39:25 AM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PCAC-FM"
14-Oct-11 09:43:16 AM,"The Edge Of Glory","LADY GAGA","Biloxi","WMJY-FM"
14-Oct-11 09:46:00 AM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WMXL-FM"
14-Oct-11 09:47:44 AM,"The Edge Of Glory","LADY GAGA","Springfield, MA","WMAS-FM"
14-Oct-11 09:47:44 AM,"The Edge Of Glory","LADY GAGA","York, PA","WARM-FM"
14-Oct-11 09:48:05 AM,"The Edge Of Glory","LADY GAGA","Columbus, GA","WGSY-FM"
14-Oct-11 09:58:46 AM,"The Edge Of Glory","LADY GAGA","Marion, IL","WCIL-FM"
14-Oct-11 09:59:11 AM,"The Edge Of Glory","LADY GAGA","Colorado Springs","KKLI-FM"
14-Oct-11 10:06:14 AM,"The Edge Of Glory","LADY GAGA","Greenville, NC","WMGV-FM"
14-Oct-11 10:07:02 AM,"The Edge Of Glory","LADY GAGA","Palm Springs, CA","KRCK-FM"
14-Oct-11 10:12:11 AM,"The Edge Of Glory","LADY GAGA","Asheville, NC","WQNQ-FM"
14-Oct-11 10:18:05 AM,"The Edge Of Glory","LADY GAGA","Newburgh, NY","WHUD-FM"
14-Oct-11 10:22:45 AM,"The Edge Of Glory","LADY GAGA","Madison, WI","WZEE-FM"
14-Oct-11 10:26:36 AM,"The Edge Of Glory","LADY GAGA","Bridgeport, CT","WEZN-FM"
14-Oct-11 10:29:13 AM,"The Edge Of Glory","LADY GAGA","Ft. Pierce, FL","WHLG-FM"
14-Oct-11 10:36:02 AM,"The Edge Of Glory","LADY GAGA","Peterborough","CKPT-FM"
14-Oct-11 10:36:10 AM,"The Edge Of Glory","LADY GAGA","El Paso","KSII-FM"
14-Oct-11 10:49:38 AM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WCDA-FM"
14-Oct-11 10:53:04 AM,"The Edge Of Glory","LADY GAGA","Mobile","WMXC-FM"
14-Oct-11 11:17:34 AM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WSJO-FM"
14-Oct-11 11:20:33 AM,"The Edge Of Glory","LADY GAGA","Regina","CIZL-FM"
14-Oct-11 11:22:10 AM,"The Edge Of Glory","LADY GAGA","South Bend, IN","WNSN-FM"
14-Oct-11 11:25:35 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WTFM-FM"
14-Oct-11 11:26:30 AM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KDUK-FM"
14-Oct-11 11:26:55 AM,"The Edge Of Glory","LADY GAGA","Montreal","CKBE-FM"
14-Oct-11 11:26:57 AM,"The Edge Of Glory","LADY GAGA","Wilmington, DE","WSTW-FM"
14-Oct-11 11:41:39 AM,"The Edge Of Glory","LADY GAGA","Appleton, WI","WIXX-FM"
14-Oct-11 11:52:30 AM,"The Edge Of Glory","LADY GAGA","Mobile","WABB-FM"
14-Oct-11 11:55:41 AM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PCHR-FM"
14-Oct-11 11:55:51 AM,"The Edge Of Glory","LADY GAGA","Portsmouth, NH","WSKX-FM"
14-Oct-11 11:57:54 AM,"The Edge Of Glory","LADY GAGA","Syracuse","WNTQ-FM"
14-Oct-11 11:58:27 AM,"The Edge Of Glory","LADY GAGA","Ft. Collins, CO","KKPL-FM"
14-Oct-11 12:01:29 PM,"The Edge Of Glory","LADY GAGA","Regina","CHMX-FM"
14-Oct-11 12:05:47 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WLTO-FM"
14-Oct-11 12:10:43 PM,"The Edge Of Glory","LADY GAGA","Portsmouth, NH","WBYY-FM"
14-Oct-11 12:11:28 PM,"The Edge Of Glory","LADY GAGA","Worcester, MA","WXLO-FM"
14-Oct-11 12:11:52 PM,"The Edge Of Glory","LADY GAGA","Canton, OH","WHBC-FM"
14-Oct-11 12:19:21 PM,"The Edge Of Glory","LADY GAGA","Flint, MI","WCRZ-FM"
14-Oct-11 12:22:13 PM,"The Edge Of Glory","LADY GAGA","Fayetteville, NC","WQSM-FM"
14-Oct-11 12:22:47 PM,"The Edge Of Glory","LADY GAGA","Roanoke, VA","WXLK-FM"
14-Oct-11 12:30:43 PM,"The Edge Of Glory","LADY GAGA","Beaumont, TX","KQXY-FM"
14-Oct-11 12:33:31 PM,"The Edge Of Glory","LADY GAGA","Johnson City","WKOS-FM"
14-Oct-11 12:34:32 PM,"The Edge Of Glory","LADY GAGA","El Paso","XHTO-FM"
14-Oct-11 12:36:06 PM,"The Edge Of Glory","LADY GAGA","Youngstown, OH","WMXY-FM"
14-Oct-11 12:37:30 PM,"The Edge Of Glory","LADY GAGA","South Bend, IN","WNDV-FM"
14-Oct-11 12:51:01 PM,"The Edge Of Glory","LADY GAGA","Charlotte","WHQC-FM"
14-Oct-11 12:58:00 PM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KBBY-FM"
14-Oct-11 01:02:22 PM,"The Edge Of Glory","LADY GAGA","San Francisco","KREV-FM"
14-Oct-11 01:03:22 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KWYL-FM"
14-Oct-11 01:07:57 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KLCA-FM"
14-Oct-11 01:09:38 PM,"The Edge Of Glory","LADY GAGA","Victoria","CIOC-FM"
14-Oct-11 01:15:01 PM,"The Edge Of Glory","LADY GAGA","Portland, ME","WJBQ-FM"
14-Oct-11 01:15:15 PM,"The Edge Of Glory","LADY GAGA","Tyler, TX","KOOI-FM"
14-Oct-11 01:30:57 PM,"The Edge Of Glory","LADY GAGA","Savannah, GA","WAEV-FM"
14-Oct-11 01:38:21 PM,"The Edge Of Glory","LADY GAGA","York, PA","WARM-FM"
14-Oct-11 01:41:31 PM,"The Edge Of Glory","LADY GAGA","Portland, ME","WMGX-FM"
14-Oct-11 01:45:08 PM,"The Edge Of Glory","LADY GAGA","Macon, GA","WMGB-FM"
14-Oct-11 01:48:40 PM,"The Edge Of Glory","LADY GAGA","Peoria, IL","WSWT-FM"
14-Oct-11 02:01:01 PM,"The Edge Of Glory","LADY GAGA","Topeka, KS","KLZR-FM"
14-Oct-11 02:22:30 PM,"The Edge Of Glory","LADY GAGA","Saginaw, MI","WGER-FM"
14-Oct-11 02:22:31 PM,"The Edge Of Glory","LADY GAGA","Palm Springs, CA","KRCK-FM"
14-Oct-11 02:33:28 PM,"The Edge Of Glory","LADY GAGA","Modesto, CA","KJSN-FM"
14-Oct-11 02:39:50 PM,"The Edge Of Glory","LADY GAGA","Modesto, CA","KHOP-FM"
14-Oct-11 02:40:45 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRNO-FM"
14-Oct-11 02:43:20 PM,"The Edge Of Glory","LADY GAGA","Mobile","WMXC-FM"
14-Oct-11 02:45:36 PM,"The Edge Of Glory","LADY GAGA","Bridgeport, CT","WEZN-FM"
14-Oct-11 02:50:51 PM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WAYV-FM"
14-Oct-11 02:58:31 PM,"The Edge Of Glory","LADY GAGA","Tyler, TX","KTYL-FM"
14-Oct-11 03:05:54 PM,"The Edge Of Glory","LADY GAGA","Wichita","KRBB-FM"
14-Oct-11 03:06:04 PM,"The Edge Of Glory","LADY GAGA","Augusta, GA","WBBQ-FM"
14-Oct-11 03:06:05 PM,"The Edge Of Glory","LADY GAGA","Colorado Springs","KKLI-FM"
14-Oct-11 03:06:49 PM,"The Edge Of Glory","LADY GAGA","Salisbury, MD","WQHQ-FM"
14-Oct-11 03:07:27 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WMXL-FM"
14-Oct-11 03:07:33 PM,"The Edge Of Glory","LADY GAGA","Columbus, GA","WGSY-FM"
14-Oct-11 03:08:11 PM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PCAC-FM"
14-Oct-11 03:09:33 PM,"The Edge Of Glory","LADY GAGA","Melbourne","WLRQ-FM"
14-Oct-11 03:10:31 PM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KVYB-FM"
14-Oct-11 03:14:09 PM,"The Edge Of Glory","LADY GAGA","Colorado Springs","KVUU-FM"
14-Oct-11 03:15:44 PM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KHTH-FM"
14-Oct-11 03:18:52 PM,"The Edge Of Glory","LADY GAGA","Wichita","KFBZ-FM"
14-Oct-11 03:30:29 PM,"The Edge Of Glory","LADY GAGA","Jackson, MS","WJKK-FM"
14-Oct-11 03:32:04 PM,"The Edge Of Glory","LADY GAGA","Roanoke, VA","WSLQ-FM"
14-Oct-11 03:32:35 PM,"The Edge Of Glory","LADY GAGA","Memphis","KWNW-FM"
14-Oct-11 03:33:53 PM,"The Edge Of Glory","LADY GAGA","Augusta, GA","WHHD-FM"
14-Oct-11 03:33:53 PM,"The Edge Of Glory","LADY GAGA","Portsmouth, NH","WZID-FM"
14-Oct-11 03:39:22 PM,"The Edge Of Glory","LADY GAGA","Fayetteville, AR","KMCK-FM"
14-Oct-11 03:52:07 PM,"The Edge Of Glory","LADY GAGA","Newburgh, NY","WHUD-FM"
14-Oct-11 03:56:08 PM,"The Edge Of Glory","LADY GAGA","Springfield, MA","WHYN-FM"
14-Oct-11 03:56:33 PM,"The Edge Of Glory","LADY GAGA","Monmouth-Ocean","WBBO-FM"
14-Oct-11 04:04:58 PM,"The Edge Of Glory","LADY GAGA","Victoria","CHBE-FM"
14-Oct-11 04:06:21 PM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KMHX-FM"
14-Oct-11 04:08:07 PM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KMGE-FM"
14-Oct-11 04:13:02 PM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KFYV-FM"
14-Oct-11 04:20:22 PM,"The Edge Of Glory","LADY GAGA","Savannah, GA","WAEV-FM"
14-Oct-11 04:29:33 PM,"The Edge Of Glory","LADY GAGA","Johnson City","WTFM-FM"
14-Oct-11 04:34:55 PM,"The Edge Of Glory","LADY GAGA","Jackson, MS","WYOY-FM"
14-Oct-11 04:36:00 PM,"The Edge Of Glory","LADY GAGA","Johnson City","WKOS-FM"
14-Oct-11 04:39:33 PM,"The Edge Of Glory","LADY GAGA","Fayetteville, NC","WQSM-FM"
14-Oct-11 04:47:02 PM,"The Edge Of Glory","LADY GAGA","Shreveport, LA","KVKI-FM"
14-Oct-11 04:54:51 PM,"The Edge Of Glory","LADY GAGA","Winnipeg","CFJL-FM"
14-Oct-11 04:55:06 PM,"The Edge Of Glory","LADY GAGA","Syracuse","WNTQ-FM"
14-Oct-11 04:55:46 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KNEV-FM"
14-Oct-11 05:00:11 PM,"The Edge Of Glory","LADY GAGA","Charleston, WV","WVAF-FM"
14-Oct-11 05:01:41 PM,"The Edge Of Glory","LADY GAGA","Lansing","WJIM-FM"
14-Oct-11 05:02:40 PM,"The Edge Of Glory","LADY GAGA","Appleton, WI","WIXX-FM"
14-Oct-11 05:06:40 PM,"The Edge Of Glory","LADY GAGA","Ft. Collins, CO","KSME-FM"
14-Oct-11 05:07:06 PM,"The Edge Of Glory","LADY GAGA","Victoriaville","CFJO-FM"
14-Oct-11 05:12:36 PM,"The Edge Of Glory","LADY GAGA","Madison, WI","WZEE-FM"
14-Oct-11 05:13:27 PM,"The Edge Of Glory","LADY GAGA","Syracuse","WWHT-FM"
14-Oct-11 05:13:43 PM,"The Edge Of Glory","LADY GAGA","Greenville, NC","WMGV-FM"
14-Oct-11 05:14:23 PM,"The Edge Of Glory","LADY GAGA","Biloxi","WMJY-FM"
14-Oct-11 05:21:31 PM,"The Edge Of Glory","LADY GAGA","El Paso","XHTO-FM"
14-Oct-11 05:24:54 PM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KDUK-FM"
14-Oct-11 05:27:30 PM,"The Edge Of Glory","LADY GAGA","Modesto, CA","KHOP-FM"
14-Oct-11 05:28:13 PM,"The Edge Of Glory","LADY GAGA","Asheville, NC","WQNQ-FM"
14-Oct-11 05:45:42 PM,"The Edge Of Glory","LADY GAGA","Ft. Pierce, FL","WHLG-FM"
14-Oct-11 05:50:50 PM,"The Edge Of Glory","LADY GAGA","Charlotte","WHQC-FM"
14-Oct-11 05:51:48 PM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PCHR-FM"
14-Oct-11 05:52:22 PM,"The Edge Of Glory","LADY GAGA","Marion, IL","WCIL-FM"
14-Oct-11 05:52:34 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WLTO-FM"
14-Oct-11 05:58:48 PM,"The Edge Of Glory","LADY GAGA","Canton, OH","WHBC-FM"
14-Oct-11 05:59:21 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WCDA-FM"
14-Oct-11 05:59:31 PM,"The Edge Of Glory","LADY GAGA","York, PA","WARM-FM"
14-Oct-11 06:03:33 PM,"The Edge Of Glory","LADY GAGA","Portland, ME","WJBQ-FM"
14-Oct-11 06:05:15 PM,"The Edge Of Glory","LADY GAGA","Tyler, TX","KOOI-FM"
14-Oct-11 06:10:52 PM,"The Edge Of Glory","LADY GAGA","Flint, MI","WCRZ-FM"
14-Oct-11 06:12:27 PM,"The Edge Of Glory","LADY GAGA","San Francisco","KREV-FM"
14-Oct-11 06:13:30 PM,"The Edge Of Glory","LADY GAGA","Bridgeport, CT","WEZN-FM"
14-Oct-11 06:15:52 PM,"The Edge Of Glory","LADY GAGA","Johnson City","WAEZ-FM"
14-Oct-11 06:27:05 PM,"The Edge Of Glory","LADY GAGA","Ft. Collins, CO","KTRR-FM"
14-Oct-11 06:31:47 PM,"The Edge Of Glory","LADY GAGA","Beaumont, TX","KQXY-FM"
14-Oct-11 06:38:38 PM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WWAC-FM"
14-Oct-11 06:47:29 PM,"The Edge Of Glory","LADY GAGA","Mobile","WMXC-FM"
14-Oct-11 06:54:05 PM,"The Edge Of Glory","LADY GAGA","Palm Springs, CA","KRCK-FM"
14-Oct-11 06:58:14 PM,"The Edge Of Glory","LADY GAGA","Boise, ID","KSAS-FM"
14-Oct-11 07:01:57 PM,"The Edge Of Glory","LADY GAGA","Regina","CHMX-FM"
14-Oct-11 07:02:40 PM,"The Edge Of Glory","LADY GAGA","Ft. Wayne, IN","WAJI-FM"
14-Oct-11 07:07:54 PM,"The Edge Of Glory","LADY GAGA","Worcester, MA","WXLO-FM"
14-Oct-11 07:19:30 PM,"The Edge Of Glory","LADY GAGA","Memphis","KWNW-FM"
14-Oct-11 07:33:14 PM,"The Edge Of Glory","LADY GAGA","New Bedford, MA","WFHN-FM"
14-Oct-11 07:35:59 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRNO-FM"
14-Oct-11 07:51:42 PM,"The Edge Of Glory","LADY GAGA","Wilmington, DE","WJBR-FM"
14-Oct-11 07:55:20 PM,"The Edge Of Glory","LADY GAGA","Saginaw, MI","WGER-FM"
14-Oct-11 07:55:53 PM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WSJO-FM"
14-Oct-11 08:00:12 PM,"The Edge Of Glory","LADY GAGA","Huntsville","WZYP-FM"
14-Oct-11 08:07:47 PM,"The Edge Of Glory","LADY GAGA","Victoria","CIOC-FM"
14-Oct-11 08:08:18 PM,"The Edge Of Glory","LADY GAGA","Shreveport, LA","KRUF-FM"
14-Oct-11 08:09:28 PM,"The Edge Of Glory","LADY GAGA","Worcester, MA","WSRS-FM"
14-Oct-11 08:15:08 PM,"The Edge Of Glory","LADY GAGA","Wichita","KFBZ-FM"
14-Oct-11 08:19:11 PM,"The Edge Of Glory","LADY GAGA","Wilmington, DE","WSTW-FM"
14-Oct-11 08:21:15 PM,"The Edge Of Glory","LADY GAGA","Victoriaville","CFJO-FM"
14-Oct-11 08:29:55 PM,"The Edge Of Glory","LADY GAGA","Modesto, CA","KHOP-FM"
14-Oct-11 08:31:06 PM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KMHX-FM"
14-Oct-11 08:34:37 PM,"The Edge Of Glory","LADY GAGA","Johnson City","WKOS-FM"
14-Oct-11 08:38:02 PM,"The Edge Of Glory","LADY GAGA","Biloxi","WXYK-FM"
14-Oct-11 08:39:31 PM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PCAC-FM"
14-Oct-11 08:39:38 PM,"The Edge Of Glory","LADY GAGA","Mobile","WABB-FM"
14-Oct-11 08:43:37 PM,"The Edge Of Glory","LADY GAGA","Melbourne","WLRQ-FM"
14-Oct-11 08:44:03 PM,"The Edge Of Glory","LADY GAGA","Shreveport, LA","KQHN-FM"
14-Oct-11 08:45:22 PM,"The Edge Of Glory","LADY GAGA","Columbus, GA","WGSY-FM"
14-Oct-11 08:45:57 PM,"The Edge Of Glory","LADY GAGA","Memphis","KWNW-FM"
14-Oct-11 08:47:33 PM,"The Edge Of Glory","LADY GAGA","Wichita","KRBB-FM"
14-Oct-11 08:49:28 PM,"The Edge Of Glory","LADY GAGA","Peoria, IL","WSWT-FM"
14-Oct-11 08:50:51 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WMXL-FM"
14-Oct-11 08:53:57 PM,"The Edge Of Glory","LADY GAGA","Augusta, GA","WBBQ-FM"
14-Oct-11 08:54:15 PM,"The Edge Of Glory","LADY GAGA","Colorado Springs","KKLI-FM"
14-Oct-11 08:55:03 PM,"The Edge Of Glory","LADY GAGA","Quad Cities, IA-IL","KQCS-FM"
14-Oct-11 08:55:53 PM,"The Edge Of Glory","LADY GAGA","Salisbury, MD","WQHQ-FM"
14-Oct-11 08:59:59 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WLTO-FM"
14-Oct-11 09:13:43 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRZQ-FM"
14-Oct-11 09:25:31 PM,"The Edge Of Glory","LADY GAGA","Syracuse","WNTQ-FM"
14-Oct-11 09:33:03 PM,"The Edge Of Glory","LADY GAGA",">SiriusXM","X003-FM"
14-Oct-11 09:51:43 PM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PCHR-FM"
14-Oct-11 09:58:54 PM,"The Edge Of Glory","LADY GAGA","Portsmouth, NH","WERZ-FM"
14-Oct-11 10:08:02 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KNEV-FM"
14-Oct-11 10:09:36 PM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WAYV-FM"
14-Oct-11 10:14:03 PM,"The Edge Of Glory","LADY GAGA","Newburgh, NY","WHUD-FM"
14-Oct-11 10:18:00 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WCDA-FM"
14-Oct-11 10:20:56 PM,"The Edge Of Glory","LADY GAGA","Asheville, NC","WQNQ-FM"
14-Oct-11 10:26:39 PM,"The Edge Of Glory","LADY GAGA","Jackson, MS","WJKK-FM"
14-Oct-11 10:27:52 PM,"The Edge Of Glory","LADY GAGA","Saginaw, MI","WIOG-FM"
14-Oct-11 10:41:01 PM,"The Edge Of Glory","LADY GAGA","Bridgeport, CT","WEZN-FM"
