Artist ID,Artist Name,Day,DayOfWeek,Facebook - fans (Count Total),Last.fm - comments (Count Total),Last.fm - fans (Count Total),Last.fm - plays (Count Total),MySpace - fans (Count Total),MySpace - plays (Count Total),MySpace - views (Count Total),Pandora - fans (Count Total),Purevolume - comments (Count Total),Purevolume - fans (Count Total),Purevolume - plays (Count Total),Rdio - collections (Count Total),Rdio - comments (Count Total),Rdio - fans (Count Total),Rdio - playlists (Count Total),Rdio - plays (Count Total),ReverbNation - plays (Count Total),ReverbNation - views (Count Total),SoundCloud - comments (Count Total),SoundCloud - downloads (Count Total),SoundCloud - fans (Count Total),SoundCloud - plays (Count Total),Twitter - fans (Count Total),Twitter - friends (Count Total),Twitter - lists (Count Total),Twitter - statuses (Count Total),Vevo - plays (Count Total),Vimeo Videos - comments (Count Total),Vimeo Videos - likes (Count Total),Vimeo Videos - plays (Count Total),Wikipedia - views (Count Delta),YouTube - fans (Count Total),YouTube - favorites (Count Total),YouTube - likes (Count Total),YouTube - plays (Count Total),YouTube - raters (Count Total),YouTube - views (Count Total),YouTube Videos - comments (Count Total),YouTube Videos - favorites (Count Total),YouTube Videos - likes (Count Total),YouTube Videos - plays (Count Total),YouTube Videos - raters (Count Total)
117018,Wiz Khalifa,15028,3,3500217,1957,670018,9218925,229886,39632883,,,,,,,,,,,,,,,,,1053350,,,,,,,,21764,131099,,192227,70979278,,5464333,,,,,
117018,Wiz Khalifa,15029,4,3526908,1965,672553,9267996,230042,39652832,,,,,,,,,,,,,,,,,1060362,,,,,,,,21527,131882,,192488,71142348,,5493317,,,,,
117018,Wiz Khalifa,15030,5,3556640,1973,674864,9312824,230247,39667481,,,,,,,,,,,,,,,,,1069567,,,,,,,,19079,133069,,192796,71302354,,5523835,,,,,
117018,Wiz Khalifa,15031,6,3581442,1983,677205,9358343,230442,39686794,,,,,,,,,,,,,,,,,1076978,,,,,,,,20738,134460,,193179,71489212,,5557465,,,,,
117018,Wiz Khalifa,15032,0,3603969,1986,679439,9405040,230620,39708875,,,,,,,,,,,,,,,,,1084638,,,,,,,,1215,135884,,193434,71641046,,5622523,,,,,
117018,Wiz Khalifa,15033,1,3626084,1998,679439,9405040,230781,39728668,,,,,,,,,,,,,,,,,1091026,,,,,,,,25511,137398,,193698,71792889,,5646187,,,,,
117018,Wiz Khalifa,15034,2,3648703,2011,679439,9405040,230925,39746196,,,,,,,,,,,,,,,,,1097791,,,,,,,,,138557,,193956,71944727,,5675692,,,,,
117018,Wiz Khalifa,15035,3,3673511,2024,687974,9542640,231052,39762951,,,,,,,,,,,,,,,,,1104826,,,,,,,,23027,139531,,194226,72096576,,5699511,,,,,
117018,Wiz Khalifa,15036,4,3702159,2034,690063,9591525,231209,39780212,,,,,,,,,,,,,,,,,1112892,,,,,,,,23951,140412,,194828,72388521,,5720146,,,,,
117018,Wiz Khalifa,15037,5,3731893,2040,692146,9639659,231363,39795282,,,,,,,,,,,,,,,,,1120448,,,,,,,,22780,141254,,195211,72565305,,5740630,,,,,
117018,Wiz Khalifa,15038,6,3756502,2043,694243,9682288,231478,39810729,,,,,,,,,,,,,,,,,1127021,,,,,,,,21510,142081,,195558,72744210,,5760065,,,,,
117018,Wiz Khalifa,15039,0,3781941,2047,696361,9725838,231594,39827741,,,,,,,,,,,,,,,,,1133706,,,,,,,,22048,142973,,195918,72916021,,5778582,,,,,
117018,Wiz Khalifa,15040,1,3807274,2055,696361,9725838,231741,39843562,,,,,,,,,,,,,,,,,1144329,,,,,,,,26963,143924,,196266,73066490,,5798986,,,,,
117018,Wiz Khalifa,15041,2,3830891,2067,696361,9725838,231836,39857086,,,,,,,,,,,,,,,,,1152622,,,,,,,,28082,144806,,196711,73273767,,5820573,,,,,
117018,Wiz Khalifa,15042,3,3858758,2086,703683,9857893,231947,39869964,,,,,,,,,,,,,,,,,1161473,,,,,,,,28005,145615,,197022,73436835,,5839819,,,,,
117018,Wiz Khalifa,15043,4,3887835,2094,705765,9900813,232096,39883024,,,,,,,,,,,,,,,,,1172305,,,,,,,,26454,146427,,197334,73598275,,5857796,,,,,
117018,Wiz Khalifa,15044,5,3914518,2103,707877,9947879,232248,39894727,,,,,,,,,,,,,,,,,1183212,,,,,,,,23676,147337,,197661,73780646,,5875549,,,,,
117018,Wiz Khalifa,15045,6,3944064,2105,709996,9994982,232349,39906777,,,,,,,,,,,,,,,,,1191048,,,,,,,,24001,148104,,197977,73949487,,5892816,,,,,
117018,Wiz Khalifa,15046,0,3970475,2109,712211,10041947,232509,39920567,,,,,,,,,,,,,,,,,1200396,,,,,,,,25907,148893,,198339,74127764,,5909292,,,,,
117018,Wiz Khalifa,15047,1,3993450,2127,712211,10041947,232667,39933687,,,,,,,,,,,,,,,,,1210108,,,,,,,,27460,149708,,198668,74294400,,5928067,,,,,
117018,Wiz Khalifa,15048,2,4022993,2134,712211,10041947,232821,39945520,,,,,,,,,,,,,,,,,1219958,,,,,,,,24094,150481,,199005,74465412,,5965151,,,,,
117018,Wiz Khalifa,15049,3,,2142,719620,10165111,232952,39957286,,,,,,,,,,,,,,,,,1229150,,,,,,,,26068,151457,,199429,74594700,,5965151,,,,,
117018,Wiz Khalifa,15050,4,4216462,2148,721844,10213672,233088,39968800,,,,,,,,,,,,,,,,,1239452,,,,,,,,25752,152699,,199908,74806971,,5992064,,,,,
117018,Wiz Khalifa,15051,5,4287731,2155,723956,10253916,233203,39980196,,,,,,,,,,,,,,,,,1248308,,,,,,,,24466,153661,,200227,75010363,,6022792,,,,,
117018,Wiz Khalifa,15052,6,4421293,2164,725997,10292697,233365,39992892,,,,,,,,,,,,,,,,,1254737,,,,,,,,23738,154742,,200552,75187468,,6044129,,,,,
117018,Wiz Khalifa,15053,0,4517173,2169,728009,10334021,233547,40006449,,,,,,,,,,,,,,,,,1263076,,,,,,,,16172,155729,,200887,75363073,,6063337,,,,,
117018,Wiz Khalifa,15054,1,4610898,2175,728009,10334021,233706,40019536,,,,,,,,,,,,,,,,,1272158,,,,,,,,29353,156757,,201270,75553075,,6082189,,,,,
117018,Wiz Khalifa,15055,2,4688454,2233,728009,10334021,233869,40031652,,,,,,,,,,,,,,,,,1282294,,,,,,,,44761,157635,,201539,75705579,,6101408,,,,,
117018,Wiz Khalifa,15056,3,4746985,2296,728009,10334021,234050,40044535,,,,,,,,,,,,,,,,,1293149,,,,,,,,37698,158558,,201869,75873451,,6134887,,,,,
117018,Wiz Khalifa,15057,4,4793384,2325,728009,10334021,234245,40057368,,,,,,,,,,,,,,,,,1304287,,,,,,,,36236,159309,,202077,75934297,,6134887,,,,,
117018,Wiz Khalifa,15058,5,4827673,2342,728009,10334021,234413,40069215,,,,,,,,,,,,,,,,,1314194,,,,,,,,33865,160029,,202512,76215286,,6152106,,,,,
117018,Wiz Khalifa,15059,6,4842395,2373,742336,10648162,234589,40081124,,,,,,,,,,,,,,,,,1322694,,,,,,,,32479,160710,,202876,76396211,,6168540,,,,,
117018,Wiz Khalifa,15060,0,4857514,2388,742336,10648162,234778,40094855,,,,,,,,,,,,,,,,,1331976,,,,,,,,35061,161726,,203272,76610163,,6184463,,,,,
117018,Wiz Khalifa,15061,1,4872118,2408,742336,10648162,234961,40107655,,,,,,,,,,,,,,,,,1343482,,,,,,,,35958,162759,,203606,76778917,,6203303,,,,,
117018,Wiz Khalifa,15062,2,4885592,2426,742336,10648162,235131,40119100,,,,,,,,,,,,,,,,,1356178,,,,,,,,51635,163668,,204110,76991686,,6222330,,,,,
117018,Wiz Khalifa,15063,3,4900604,2452,742336,10648162,235360,40132073,,,,,,,,,,,,,,,,,1373137,,,,,,,,55661,164527,,204463,77184360,,6241143,,,,,
117018,Wiz Khalifa,15064,4,4916154,2452,742336,10648162,235615,40143859,,,,,,,,,,,,,,,,,1386801,,,,,,,,47065,165370,,204879,77386159,,6259716,,,,,
117018,Wiz Khalifa,15065,5,4943620,2452,742336,10648162,235930,40155004,,,,,,,,,,,,,,,,,1401521,,,,,,,,43284,,,205311,77593139,,,,,,,
117018,Wiz Khalifa,15066,6,4988026,2452,742336,10648162,236213,40166532,,,,,,,,,,,,,,,,,1411797,,,,,,,,36625,167238,,205670,77787210,,6313110,,,,,
117018,Wiz Khalifa,15067,0,5050287,2452,742336,10648162,236521,40178761,,,,,,,,,,,,,,,,,1423153,,,,,,,,35262,167511,,206055,77981101,,6313110,,,,,
117018,Wiz Khalifa,15068,1,5108471,2536,760520,11120730,236824,40190038,,,,,,,,,,,,,,,,,1435560,,,,,,,,37501,168278,,206392,78158198,,6329077,,,,,
117018,Wiz Khalifa,15069,2,5155656,2542,760520,11120730,237120,40200951,,,,,,,,,,,,,,,,,1447841,,,,,,,,35865,169025,,206678,78330128,,6346142,,,,,
117018,Wiz Khalifa,15070,3,5198763,2556,760520,11120730,237430,40211770,,,,,,,,,,,,,,,,,1459712,,,,,,,,33632,169820,,207031,78486188,,6361989,,,,,
117018,Wiz Khalifa,15071,4,5226339,2571,774858,11476744,237738,40222410,,,,,,,,,,,,,,,,,1475388,,,,,,,,32451,170451,,207372,78670429,,6378017,,,,,
117018,Wiz Khalifa,15072,5,5254933,2571,777222,11539656,237965,40233792,,,,,,,,,,,,,,,,,1481548,,,,,,,,32075,,,207820,78867834,,,,,,,
117018,Wiz Khalifa,15073,6,5281093,2581,779587,11603706,238197,40246235,,,,,,,,,,,,,,,,,1491487,,,,,,,,28754,172938,,208203,79048760,,6420165,,,,,
117018,Wiz Khalifa,15074,0,5310261,2592,781985,11663880,238428,40259102,,,,,,,,,,,,,,,,,1501908,,,,,,,,27971,174152,,208564,79264838,,6441508,,,,,
117018,Wiz Khalifa,15075,1,5338742,2599,781985,11663880,238607,40270639,,,,,,,,,,,,,,,,,1513870,,,,,,,,30327,,,209520,79538093,,,,,,,
117018,Wiz Khalifa,15076,2,5379925,2612,781985,11663880,238810,40281086,,,,,,,,,,,,,,,,,1525914,,,,,,,,29427,176204,,210427,79803123,,6483230,,,,,
117018,Wiz Khalifa,15077,3,5425034,2610,790481,11842636,239003,40291139,,,,,,,,,,,,,,,,,1536727,,,,,,,,28038,177103,,211165,80060142,,6502117,,,,,
117018,Wiz Khalifa,15078,4,5472881,2615,792790,11905753,239193,40301424,,,,,,,,,,,,,,,,,1548321,,,,,,,,28118,177978,,211840,80303713,,6522530,,,,,
117018,Wiz Khalifa,15079,5,5510810,2621,794950,11965783,239370,40310235,,,,,,,,,,,,,,,,,1558446,,,,,,,,26479,,,212526,80547294,,,,,,,
117018,Wiz Khalifa,15080,6,5543033,2627,797132,12021461,239523,40318251,,,,,,,,,,,,,,,,,1567337,,,,,,,,23577,180216,,213209,80790873,,6564557,,,,,
117018,Wiz Khalifa,15081,0,5578224,2633,799276,12077647,239713,40327255,,,,,,,,,,,,,,,,,1575980,,,,,,,,24020,181302,,213899,81034457,,6583490,,,,,
117018,Wiz Khalifa,15082,1,5612789,2635,799276,12077647,239893,40335735,,,,,,,,,,,,,,,,,1586410,,,,,,,,30138,182285,,214578,81278032,,6603195,,,,,
117018,Wiz Khalifa,15083,2,5645526,2644,799276,12077647,240097,40344134,,,,,,,,,,,,,,,,,1595998,,,,,,,,27919,183188,,215264,81521614,,6622723,,,,,
117018,Wiz Khalifa,15084,3,5676043,2651,799276,12077647,240306,40351980,,,,,,,,,,,,,,,,,1606845,,,,,,,,28911,184056,,215947,81765192,,6641677,,,,,
117018,Wiz Khalifa,15085,4,5707498,2662,806208,12217525,240516,40359670,,,,,,,,,,,,,,,,,1617832,,,,,,,,26386,184868,,216639,82008780,,6661084,,,,,
117018,Wiz Khalifa,15086,5,5741318,2672,810418,12327943,240735,40367591,,,,,,,,,,,,,,,,,1626388,,,,,,,,24567,185655,,217334,82224985,,6680260,,,,,
117018,Wiz Khalifa,15087,6,5798749,2683,812536,12385325,240920,40376092,,,,,,,,,,,,,,,,,1635811,,,,,,,,22446,187027,,218139,82466789,,6699286,,,,,
117018,Wiz Khalifa,15088,0,5862736,2696,814695,12441313,241103,40384144,,,,,,,,,,,,,,,,,1644754,,,,,,,,23523,188101,,218877,82674558,,6724656,,,,,
117018,Wiz Khalifa,15089,1,5931488,2709,814695,12441313,241306,40391140,,,,,,,,,,,,,,,,,1653834,,,,,,,,25614,,,219542,82870116,,,,,,,
117018,Wiz Khalifa,15090,2,5994602,,,,241494,40398386,,,,,,,,,,,,,,,,,1663727,,,,,,,,25010,190495,,220185,83072371,,6784394,,,,,
117018,Wiz Khalifa,15091,3,6043619,2721,824421,12631561,241711,40405344,,,,,,,,,,,,,,,,,1673370,,,,,,,,23893,190869,,220742,83253641,,6784394,,,,,
117018,Wiz Khalifa,15092,4,6076259,2726,824421,12631561,241892,40412483,,,,,,,,,,,,,,,,,1683139,,,,,,,,23546,,,221491,83441350,,,,,,,
117018,Wiz Khalifa,15093,5,6125284,2734,826478,12684062,242125,40419080,,,,,,,,,,,,,,,,,1691904,,,,,,,,21392,193250,,222066,83632627,,6821742,,,,,
117018,Wiz Khalifa,15094,6,6167468,2739,828482,12731343,242291,40425027,,,,,,,,,,,,,,,,,1699540,,,,,,,,20059,194092,,222583,83813304,,6845182,,,,,
117018,Wiz Khalifa,15095,0,6209824,2740,830480,12782609,242458,40431969,,,,,,,,,,,,,,,,,1707462,,,,,,,,20620,194955,,223091,84000627,,6866110,,,,,
117018,Wiz Khalifa,15096,1,6243151,2742,830480,12782609,242627,40438613,,,,,,,,,,,,,,,,,1717599,,,,,,,,22965,196338,,223620,84202465,,6887980,,,,,
117018,Wiz Khalifa,15097,2,6284891,2744,830480,12782609,242799,40444828,,,,,,,,,,,,,,,,,1728004,,,,,,,,22812,197874,,224152,84396321,,6921994,,,,,
117018,Wiz Khalifa,15098,3,6321758,2753,837213,12934721,242989,40451304,,,,,,,,,,,,,,,,,1737074,,,,,,,,23353,199127,,224697,84594302,,6954672,,,,,
117018,Wiz Khalifa,15099,4,6355536,,,,243161,40457443,,,,,,,,,,,,,,,,,1745875,,,,,,,,23499,200107,,225125,84743151,,6980530,,,,,
117018,Wiz Khalifa,15100,5,6391577,2761,842660,13076043,243279,40463807,,,,,,,,,,,,,,,,,1753420,,,,,,,,22353,200932,,225562,84892012,,7003777,,,,,
117018,Wiz Khalifa,15101,6,6424943,2763,842660,13076043,243457,40470624,,,,,,,,,,,,,,,,,1760264,,,,,,,,20414,201634,,226162,85142963,,7025300,,,,,
117018,Wiz Khalifa,15102,0,6456283,2768,844438,13120785,243651,40478077,,,,,,,,,,,,,,,,,1768215,,,,,,,,20822,202414,,226598,85335648,,7046354,,,,,
117018,Wiz Khalifa,15103,1,6480746,2769,844438,13120785,243834,40484919,,,,,,,,,,,,,,,,,1776685,,,,,,,,23080,203491,,227086,85508185,,7101349,,,,,
117018,Wiz Khalifa,15104,2,6502184,2775,844438,13120785,244036,40490736,,,,,,,,,,,,,,,,,1784911,,,,,,,,24163,204473,,227503,85685891,,7101349,,,,,
117018,Wiz Khalifa,15105,3,6527183,2778,850443,13239719,244210,40495730,,,,,,,,,,,,,,,,,1793178,,,,,,,,24069,205597,,227997,85883877,,7136856,,,,,
117018,Wiz Khalifa,15106,4,6551091,2784,850443,13239719,244364,40499892,,,,,,,,,,,,,,,,,1802333,,,,,,,,25208,206370,,228370,86041842,,7164069,,,,,
117018,Wiz Khalifa,15107,5,6576667,2796,854051,13331454,244513,40503137,,,,,,,,,,,,,,,,,1810566,,,,,,,,24669,207161,,228848,86246067,,7186038,,,,,
117018,Wiz Khalifa,15108,6,6601812,2802,855862,13376900,244663,40506027,,,,,,,,,,,,,,,,,1816945,,,,,,,,20605,207755,,229207,86423546,,7207343,,,,,
117018,Wiz Khalifa,15109,0,6628642,2806,857703,13420998,244801,40509377,,,,,,,,,,,,,,,,,1824711,,,,,,,,21721,208471,,229610,86603973,,7227376,,,,,
117018,Wiz Khalifa,15110,1,6655866,2811,857703,13420998,244979,40512267,,,,,,,,,,,,,,,,,1833477,,,,,,,,22268,209221,,230005,86793733,,7249522,,,,,
117018,Wiz Khalifa,15111,2,6680728,2816,857703,13420998,245114,40514960,,,,,,,,,,,,,,,,,1842326,,,,,,,,23005,209922,,230321,86901176,,7274785,,,,,
117018,Wiz Khalifa,15112,3,6705106,2821,851256,13263572,245268,40518083,,,,,,,,,,,,,,,,,1851724,,,,,,,,21983,210641,,230782,87131254,,7301279,,,,,
117018,Wiz Khalifa,15113,4,6733218,2826,853528,13301923,245400,40519870,,,,,,,,,,,,,,,,,1860201,,,,,,,,21200,211352,,231137,87276391,,7327000,,,,,
117018,Wiz Khalifa,15114,5,6764107,2833,867128,13624295,245549,40521169,,,,,,,,,,,,,,,,,1868163,,,,,,,,21165,212425,,231421,87376680,,7354221,,,,,
117018,Wiz Khalifa,15115,6,6810939,2837,868926,13667708,245671,40523504,,,,,,,,,,,,,,,,,1874390,,,,,,,,19612,,,232024,87677280,,,,,,,
117018,Wiz Khalifa,15116,0,6873267,2844,870756,13709422,245806,40528198,,,,,,,,,,,,,,,,,1880465,,,,,,,,21293,214523,,232357,87812801,,7443192,,,,,
117018,Wiz Khalifa,15117,1,6932665,2859,870756,13709422,245946,40532276,,,,,,,,,,,,,,,,,1887630,,,,,,,,23967,214851,,232867,88053615,,7443192,,,,,
117018,Wiz Khalifa,15118,2,6980662,2866,870756,13709422,246088,40536180,,,,,,,,,,,,,,,,,1894915,,,,,,,,23140,215600,,233275,88249903,,7467905,,,,,
117018,Wiz Khalifa,15119,3,7024278,2875,877437,13850858,246225,40540345,,,,,,,,,,,,,,,,,1902422,,,,,,,,24426,216369,,233641,88380766,,7492063,,,,,
117018,Wiz Khalifa,15120,4,7092894,2881,879220,13896205,246353,40544959,,,,,,,,,,,,,,,,,1909607,,,,,,,,23717,217056,,234098,88602745,,7515395,,,,,
117018,Wiz Khalifa,15121,5,7271056,2886,882393,13976401,246493,40549299,,,,,,,,,,,,,,,,,1916735,,,,,,,,23131,217693,,234484,88800834,,7539745,,,,,
117018,Wiz Khalifa,15122,6,7442767,2889,882418,13981240,246633,40554216,,,,,,,,,,,,,,,,,1922872,,,,,,,,20166,218257,,234936,89033609,,7539745,,,,,
117018,Wiz Khalifa,15123,0,7584984,2893,884155,14023738,246783,40559197,,,,,,,,,,,,,,,,,1928816,,,,,,,,20738,218829,,235405,89253316,,7564895,,,,,
117018,Wiz Khalifa,15124,1,7774335,2902,884155,14023738,246929,40563882,,,,,,,,,,,,,,,,,1935429,,,,,,,,21819,219524,,235862,89482800,,7590146,,,,,
117018,Wiz Khalifa,15125,2,7913487,2908,884155,14023738,247057,40568526,,,,,,,,,,,,,,,,,1942347,,,,,,,,22431,220260,,236366,89693711,,7617857,,,,,
117018,Wiz Khalifa,15126,3,8006635,2901,890174,14136321,247208,40572098,,,,,,,,,,,,,,,,,1950520,,,,,,,,21491,220938,,236899,89920727,,7646387,,,,,
117018,Wiz Khalifa,15127,4,8092231,2910,892243,14175496,247341,40575253,,,,,,,,,,,,,,,,,1958727,,,,,,,,22306,221598,,237419,90130448,,7675644,,,,,
117018,Wiz Khalifa,15128,5,8171311,2916,895689,14253731,247477,40578789,,,,,,,,,,,,,,,,,1967452,,,,,,,,21614,222874,,237902,90302518,,7707157,,,,,
117018,Wiz Khalifa,15129,6,8248855,2913,895710,14257695,247598,40582356,,,,,,,,,,,,,,,,,1974683,,,,,,,,20041,223870,,238485,90566792,,7748035,,,,,
117018,Wiz Khalifa,15130,0,8315931,2915,897467,14297021,247763,40586115,,,,,,,,,,432726,,,,,,,1981898,,,,,,,,20879,224587,,238752,90718900,,7748035,,,,,
117018,Wiz Khalifa,15131,1,8386608,2918,897467,14297021,247923,40590089,,,,,,,,,,,,,,,,,1989768,,,,,,,,21844,225398,,240381,91063210,,7748035,,,,,
117018,Wiz Khalifa,15132,2,8455682,2922,897467,14297021,248044,40594026,,,,,,,,,,438765,,,,,,,1998727,,,,,,,,20456,226212,,241360,91331122,,7748035,,,,,
117018,Wiz Khalifa,15133,3,8516815,2931,903257,14426369,248181,40597884,,,,,,,,,,441768,,,,,,,2010440,,,,,,,,21373,227661,,242684,91645614,,7780537,,,,,
117018,Wiz Khalifa,15134,4,8558394,2939,904962,14465794,248309,40601844,,,,,,,,,,444775,,,,,,,2019066,,,,,,,,20127,228464,,243591,91893182,,7817061,,,,,
117018,Wiz Khalifa,15135,5,8610388,2942,906777,14508334,248458,40605550,,,,,,,,,,447942,,,,,,,2027186,,,,,,,,19059,229109,,244863,92243300,,7848250,,,,,
117018,Wiz Khalifa,15136,6,8651422,2948,908658,14548468,248580,40608444,,,,,,,,,,451465,,,,,,,2034617,,,,,,,,18947,229595,,245509,92485401,,7878315,,,,,
117018,Wiz Khalifa,15137,0,8696784,2952,910506,14589301,248707,40611511,,,,,,,,,,454597,,,,,,,2040836,,,,,,,,18901,230502,,246029,92677133,,7905268,,,,,
117018,Wiz Khalifa,15138,1,8753294,2958,910506,14589301,248831,40614235,,,,,,,,,,456883,,,,,,,2047763,,,,,,,,19701,231061,,246880,92908878,,7933824,,,,,
117018,Wiz Khalifa,15139,2,8815887,2960,910506,14589301,248964,40616583,,,,,,,,,,459835,,,,,,,2055367,,,,,,,,16335,231637,,247555,93122857,,7960143,,,,,
117018,Wiz Khalifa,15140,3,8869514,2963,910506,14589301,249136,40617983,,,,,,,,,,463125,,,,,,,2063520,,,,,,,,19283,232222,,248576,93424509,,7988546,,,,,
117018,Wiz Khalifa,15141,4,8911740,2966,910506,14589301,249297,40619743,,,,,,,,,,466228,,,,,,,2071570,,,,,,,,19700,232762,,249314,93623953,,8016612,,,,,
117018,Wiz Khalifa,15142,5,8973210,2971,919955,14735136,249484,40622152,,,,,,,,,,469813,,,,,,,2081607,,,,,,,,18782,233277,,250072,93851308,,8042285,,,,,
117018,Wiz Khalifa,15143,6,8995217,2976,921880,14773243,250069,40624794,,,,,,,,,,,,,,,,,2092118,,,,,,,,17498,233743,,250838,94147348,,8067549,,,,,
117018,Wiz Khalifa,15144,0,9031765,2984,921880,14773243,250223,40626784,,,,,,,,,,476316,,,,,,,2100811,,,,,,,,18498,234154,,251154,94354606,,8091807,,,,,
117018,Wiz Khalifa,15145,1,9066923,2986,926022,14850402,250360,40628631,,,,,,,,,,478614,,,,,,,2110749,,,,,,,,20196,235046,,252318,94618608,,8115408,,,,,
117018,Wiz Khalifa,15146,2,9111751,2994,926022,14850402,250490,40630731,,,,,,,,,,481276,,,,,,,2121179,,,,,,,,16542,235826,,253177,94859070,,8148743,,,,,
117018,Wiz Khalifa,15147,3,9144416,3001,930436,14961919,250644,40632776,,,,,,,,,,483881,,,,,,,2130254,,,,,,,,18035,236464,,253633,95117165,,8179551,,,,,
117018,Wiz Khalifa,15148,4,9174918,3008,930436,14961919,250810,40634884,,,,,,,,,,486334,,,,,,,2138756,,,,,,,,19990,237043,,254397,95354317,,8203922,,,,,
117018,Wiz Khalifa,15149,5,9205610,3027,934248,15039801,250960,40637186,,,,,,,,,,488790,,,,,,,2148605,,,,,,,,18935,237623,,255334,95558569,,8226336,,,,,
117018,Wiz Khalifa,15150,6,9232419,3068,936110,15080078,251103,40639159,,,,,,,,,,491166,,,,,,,2156438,,,,,,,,17215,238169,,256193,95844046,,8247280,,,,,
117018,Wiz Khalifa,15151,0,9260148,3099,936110,15080078,251245,40640982,,,,,,,,,,493165,,,,,,,2165097,,,,,,,,16778,240244,,257062,96077741,,8267875,,,,,
117018,Wiz Khalifa,15152,1,9296395,3115,936110,15080078,251413,40642907,,,,,,,,,,495076,,,,,,,2181215,,,,,,,,33093,242138,,257675,96303633,,8314794,,,,,
117018,Wiz Khalifa,15153,2,9339292,3141,936110,15080078,251536,40644759,,,,,,,,,,496926,,,,,,,2191339,,,,,,,,59655,243781,,258315,96517923,,8314794,,,,,
117018,Wiz Khalifa,15154,3,9372623,3157,943923,15186371,251702,40646928,,,,,,,,,,498707,,,,,,,2203272,,,,,,,,24224,244880,,259011,96720170,,8341059,,,,,
117018,Wiz Khalifa,15155,4,9399626,3158,945766,15222697,251819,40648872,,,,,,,,,,500628,,,,,,,2217949,,,,,,,,24603,245393,,259715,96941929,,8365138,,,,,
117018,Wiz Khalifa,15156,5,9427574,3159,947649,15258545,251995,40650787,,,,,,,,,,502839,,,,,,,2230499,,,,,,,,24550,246952,,260423,97189954,,8387543,,,,,
117018,Wiz Khalifa,15157,6,9457222,3162,949451,15291964,252143,40652613,,,,,,,,,,505202,,,,,,,2239924,,,,,,,,21546,248207,,261116,97428873,,8413608,,,,,
117018,Wiz Khalifa,15158,0,9481608,3165,953244,15360752,252250,40654245,,,,,,,,,,507268,,,,,,,2248078,,,,,,,,20948,249295,,261719,97646965,,8437525,,,,,
117018,Wiz Khalifa,15159,1,9509067,3172,953244,15360752,252388,40655782,,,,,,,,,,509610,,,,,,,2256858,,,,,,,,21009,250405,,262529,97881958,,8461283,,,,,
117018,Wiz Khalifa,15160,2,9539393,3172,953244,15360752,252510,40657283,,,,,,,,,,511946,,,,,,,2264693,,,,,,,,22399,251436,,263091,98085302,,8486505,,,,,
117018,Wiz Khalifa,15161,3,9584060,3172,956965,15447750,252663,40658988,,,,,,,,,,514419,,,,,,,2273999,,,,,,,,23134,252510,,263377,98249256,,8508094,,,,,
117018,Wiz Khalifa,15162,4,9634869,3177,958955,15485412,252851,40661050,,,,,,,,,,517659,,,,,,,2284586,,,,,,,,21652,253657,,264518,98560033,,8531983,,,,,
117018,Wiz Khalifa,15163,5,9675737,3178,960678,15522562,253016,40663312,,,,,,,,,,520539,,,,,,,2294608,,,,,,,,21776,254651,,265071,98727553,,8556070,,,,,
117018,Wiz Khalifa,15164,6,9717640,3184,962175,15556488,253197,40665841,,,,,,,,,,524909,,,,,,,2305865,,,,,,,,20059,255772,,265478,98879126,,8601454,,,,,
117018,Wiz Khalifa,15165,0,9738929,3187,962175,15556488,253266,40667226,,,,,,,,,,526795,,,,,,,2312216,,,,,,,,19973,256338,,265898,99030711,,8601454,,,,,
117018,Wiz Khalifa,15166,1,9768290,3190,962175,15556488,253392,40668878,,,,,,,,,,529450,,,,,,,2320968,,,,,,,,22138,257192,,266864,99355668,,8621873,,,,,
117018,Wiz Khalifa,15167,2,9802687,3192,962175,15556488,253520,40670766,,,,,,,,,,532434,,,,,,,2333172,,,,,,,,21225,258066,,267457,99472277,,8643986,,,,,
117018,Wiz Khalifa,15168,3,9835062,3211,969142,15663585,253651,40672700,,,,,,,,,,535612,,,,,,,2343327,,,,,,,,18272,259001,,267970,99563675,,8667790,,,,,
117018,Wiz Khalifa,15169,4,9867722,3221,970927,15697617,253794,40674854,,,,,,,,,,538965,,,,,,,2353346,,,,,,,,20216,259962,,268634,100050643,,8690447,,,,,
117018,Wiz Khalifa,15170,5,9899887,3226,970927,15697617,253932,40676871,,,,,,,,,,542835,,,,,,,2362467,,,,,,,,20297,260761,,269436,100124852,,8712690,,,,,
117018,Wiz Khalifa,15171,6,9933583,3231,974384,15763927,254043,40678833,,,,,,,,,,547345,,,,,,,2371361,,,,,,,,17507,261575,,270164,100143750,,8712690,,,,,
117018,Wiz Khalifa,15172,0,9966711,3239,976149,15797533,254150,40680518,,,,,,,,,,551315,,,,,,,2378663,,,,,,,,17844,262803,,270734,100159871,,8712690,,,,,
117018,Wiz Khalifa,15173,1,9994058,3245,976149,15797533,254278,40682182,,,,,,,,,,554774,,,,,,,2387152,,,,,,,,20285,264064,,270974,100176416,,8712690,,,,,
117018,Wiz Khalifa,15174,2,10024094,3262,976149,15797533,254425,40684128,,,,,,,,,,559661,,,,,,,2395691,,,,,,,,20166,265320,,271845,100430301,,8712690,,,,,
117018,Wiz Khalifa,15175,3,10055079,3269,976149,15797533,254579,40686043,,,,,,,,,,564577,,,,,,,2411385,,,,,,,,20166,266470,,272727,100684196,,8712690,,,,,
